,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
159,David Washington,"57389 Richardson Street Suite 528
New Danielburgh, VA 63006",0.138212003,f,9.0, Unmarried,33.34287139,13.2265625,63.896188,0.0,-0.8049831120000001,5.623710282,"Adm-clerical|United-States
Widowed -- Private|Amer-Indian-Eskimo", HS-grad,41374.0,1.0,31.71164387, <=50K,143.1722408,40.0,0.0
160,Paul Hudson,"3553 Veronica Greens
Wyattstad, MO 24571",9.274789404,f,1300.0, Husband,0.127301226,115.125,14.27062172,0.0,119.57378329999999,0.353212046,"Prof_specialty|United-States
Married-civ-spouse -- private|White", Bachelors,265105.0,0.0,45.59348226, >50K,2.563545151,50.0,0.0
161,Rod Steele,"30683 Briggs Divide
New Nicholas, OH 78704",9.16046532,f,10.0, Not-in-family,-0.439758435,138.8671875,20.50065871,0.0,89.55772872,-0.052727378,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,184839.0,0.0,52.91508101, <=50K,2.607023411,40.0,0.0
162,Dale Keil,"0862 Richardson Ways Suite 840
Maxwellchester, NV 64386",7.481218751,F,13.0, Wife,-0.051108402000000004,119.421875,19.70768533,7298.0,68.69187017,0.217237421,"Prof-specialty|?
Married-civ-spouse -- Private|White", Bachelors,359131.0,0.0,49.8799511, >50K,3.828595318,8.0,0.0
163,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459",9.886598292,f,, Not-in-family,0.098437577,122.546875,18.34013517,0.0,107.70752240000002,0.301560145,"Tech-support|United-States
Separated -- Federal-gov|Other", Assoc-voc,119890.0,0.0,51.4401745, <=50K,2.22909699,30.0,0.0
164,Dean Moon,"7824 Zamora Mountain Apt. 018
Lake Emilyport, IL 96164",14.87489854,f,10.0, Not-in-family,2.2572415059999997,82.1953125,13.71343774,0.0,240.7074191,0.599192461,"Exec-managerial|United-States
Divorced -- local-gov|Amer-Indian-Eskimo", Some-college,223716.0,0.0,37.85809412, <=50K,1.071906355,40.0,0.0
165,William Perez,"722 Deanna Union Suite 378
Jenkinsbury, NE 26007",3.601194972,F,10.0, Husband,0.105936777,124.53125,45.556339799999996,0.0,11.69361995,0.060258648,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,377931.0,0.0,47.09414399, <=50K,12.51839465,48.0,2377.0
166,David Brent,"4595 Boyd Greens
New Jason, MT 82003",7.461010938999999,FALSE,13.0, Not-in-family,2.79020942,88.8984375,16.44704445,0.0,71.21221042,0.406385761,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,113545.0,0.0,35.54373183, <=50K,2.847826087,40.0,0.0
167,Richard Huey,"533 Lee Plains
Pittsberg, NV 72286",0.4987581720000001,t,, Not-in-family,40.29073128,8.1953125,67.73470867,0.0,-0.7748136659999999,6.262653406,"Other-service|United-States
Never-married -- Private|White", Some-college,190429.0,1.0,31.70273514, <=50K,96.72408027,40.0,0.0
168,David Marcus,"4514 Blake Mission
Liumouth, SC 68544",14.31449722,f,9.0, Not-in-family,0.470902804,105.59375,12.28261564,0.0,239.5462715,0.5336399239999999,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,255582.0,0.0,44.31200414, <=50K,1.2207357859999999,40.0,0.0
169,Paul Hulse,"84511 Montgomery Walks
Jennifermouth, KY 34249",9.783336503,f,, Unmarried,-0.463475879,134.6484375,14.61156925,0.0,122.52908359999999,-0.008439501,"Transport_moving|Mexico
Never-married -- private|White", HS-grad,220284.0,0.0,53.41312892, <=50K,2.33277592,40.0,0.0
170,Paul Robinson,"PSC 2737, Box 3405
APO AP 85733",-0.462904879,f,, Not-in-family,8.00513187,20.7890625,57.34438102,0.0,-0.09806708300000001,3.076011681,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,,1.0,,,148.91387959999997,50.0,0.0
171,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181",1.57281182,f,, Not-in-family,-0.20217971399999998,107.328125,71.95790341,0.0,0.813413253,0.21180438,"Other_service|United-States
Divorced -- Private|White", HS-grad,128493.0,0.0,50.88975667, <=50K,37.88461538,25.0,0.0
172,Raymond Coupe,"778 Jackson Square
Mcbridechester, WA 75651",8.057724051000001,f,7.0, Own-child,0.585693396,134.6171875,20.36890994,0.0,70.86960456,0.152616007,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,231439.0,0.0,41.41899494, <=50K,2.878762542,30.0,0.0
173,Calvin Drake,"046 Rodriguez Locks
Lake Deborah, AZ 22217",0.92067286,f,10.0, Own-child,19.397212600000003,57.0546875,75.11738186,0.0,-0.302759175,3.7414820860000004,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,195808.0,1.0,30.85634776, <=50K,64.13628763,40.0,0.0
174,Marco Haney,"87996 Meghan Estate
Grosschester, AR 75965",8.283780469,f,10.0, Wife,0.0020292970000000002,107.7109375,17.3711617,0.0,84.24026016,0.23746693,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,135056.0,0.0,48.52273184, <=50K,3.1396321069999997,40.0,0.0
175,Richard Flores,"97359 Bates Circle
Lake Jacob, AR 68329",1.661062281,f,13.0, Husband,31.86928134,39.6796875,69.85515119,4508.0,1.6363287919999998,4.935367337,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,105363.0,1.0,27.81156841, <=50K,42.76086957,40.0,0.0
176,Robert Flinn,"PSC 4387, Box 5194
APO AP 20530",2.8855919830000003,f,9.0, Husband,8.597450881,69.6640625,48.91450162,0.0,7.547988962000001,2.119994577,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,286675.0,1.0,36.82481274, <=50K,17.56688963,40.0,0.0
177,Tracy Johnson,"USS Ferguson
FPO AE 36284",8.908758107,f,9.0, Not-in-family,-0.032789341,108.8125,14.64665832,0.0,104.883407,0.362649669,"Craft-repair|United-States
?? -- Private|White", HS-grad,194290.0,0.0,47.89062245, <=50K,2.322742475,40.0,0.0
178,Joseph Borghese,"528 Scott Mall Apt. 888
North Tylerport, MO 49001",3.0115891439999998,f,-1000.0, Husband,1.622829725,92.3125,43.24566346,0.0,8.750022227999999,0.6793364540000001,"Transport-moving|United-States
Married-civ-spouse -- State-gov|White", Some-college,163689.0,1.0,43.56438303, <=50K,15.22742475,16.0,0.0
179,Daniel Miller,"7085 Smith Branch Apt. 021
Nguyenview, HI 64533",7.555514385,f,13.0, Husband,-0.096195995,105.1015625,22.59977862,3103.0,61.20275831,0.36917602299999996,"Adm-clerical|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,167106.0,0.0,52.52556518, >50K,3.4974916389999997,35.0,0.0
180,Alden Cooper,"91689 Gordon Ramp Suite 276
New Samantha, ID 86396",0.928496758,f,9.0, Husband,6.641841987,73.5390625,82.60621337,3908.0,-0.63564034,2.112812213,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,212864.0,1.0,40.74691368, <=50K,63.80100334,40.0,0.0
181,Timothy Johnson,"63347 John Ports
Ballberg, TN 54158",0.585582165,f,9.0, Husband,9.956893225,,69.67275336,0.0,-0.42649994399999996,2.776419055,, HS-grad,335015.0,1.0,38.32186541, <=50K,78.61956522,40.0,0.0
182,Bernard Hilser,"183 Elizabeth Plaza Apt. 098
West Shawn, DC 88825",18.95160912,f,7.0, Other-relative,-0.29189987,151.5625,10.6563331,0.0,386.0440882,-0.186145974,"Handlers-cleaners|United-States
Divorced -- Private|Black", 11th,120672.0,0.0,50.63051667, <=50K,0.653846154,40.0,1721.0
183,William Sabo,"4126 Gutierrez Pine
Alexanderchester, FL 11711",3.566127706,f,4.0, Not-in-family,3.613590752,87.109375,45.77206288,0.0,11.80151937,1.3597981940000001,"Other-service|Puerto-Rico
Married-spouse-absent -- Local-gov|White", 7th-8th,193537.0,1.0,41.99688128, <=50K,13.34364548,35.0,0.0
184,William Anderson,"5786 Morgan Summit Suite 870
South Andrew, OR 95206",7.197558738,f,13.0, Husband,-0.339663861,118.6875,20.50062215,0.0,58.91821754,0.079110661,"Exec-managerial|Cuba
Married-civ-spouse -- Private|White", Bachelors,280307.0,0.0,52.09512783, <=50K,3.764214047,20.0,0.0
185,Stacy Harriott,"7448 Phillips Isle
Wyattberg, ID 47265",10.6821225,f,10.0, Husband,1.1281551159999998,85.2265625,13.06016007,0.0,150.47747880000003,0.707751499,"Exec_managerial|United-States
nan -- Private|White", Some-college,24013.0,0.0,42.97750408, >50K,1.821906355,84.0,0.0
186,Ralph Yoder,"838 Melissa Dam Suite 147
Port Rhonda, NC 77341",11.89911604,f,11.0, Own-child,0.743853067,104.078125,15.41478275,0.0,150.9872549,0.532040422,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,157145.0,0.0,45.24078107, <=50K,1.43645485,50.0,0.0
187,Rodney Austin,"USS Salazar
FPO AA 29465",8.0893284,t,10.0, Other-relative,0.757647993,93.6015625,17.25714743,0.0,79.31835308,0.497970085,"Adm-clerical|Jamaica
Never-married -- Private|Black", Some-college,254547.0,0.0,43.09661019, <=50K,2.967391304,30.0,0.0
188,Victor Sloan,"35435 Munoz Circles
South Denisehaven, AK 78249",2.57322153,f,9.0, Husband,13.14913531,61.03125,54.4898623,7298.0,5.97624269,2.8135874789999997,"Craft-repair|United-States
?? -- State-gov|White", HS-grad,126569.0,1.0,34.26230105, >50K,24.33779264,40.0,0.0
189,David Garcia,"USCGC Owens
FPO AA 28335",14.03408563,f,9.0, Husband,0.64769231,132.75,11.54044661,0.0,240.1349596,-0.253640474,"Craft_repair|United-States
Married-civ-spouse -- Private|White", HS-grad,85341.0,0.0,41.85951206, <=50K,1.045150502,40.0,0.0
190,Charles Audet,"266 Annette Rapid Apt. 321
Garybury, WV 56363",1.9583346869999998,f,-1100.0, Unmarried,14.13903625,51.9140625,68.12322602,0.0,2.458222846,3.0416550160000004,"Sales|United-States
Divorced -- Self-emp-inc|White", Assoc-voc,178344.0,1.0,33.15730202, <=50K,33.42140468,30.0,0.0
191,David Jeansonne,"56110 Blake Point
Katiefort, NY 02127",0.7654058690000001,f,9.0, Own-child,22.6745638,32.1171875,64.45880149,0.0,0.17302878100000002,4.631868717,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,181761.0,1.0,38.20864208, <=50K,82.01421405,40.0,0.0
192,Christopher Gilliard,"66958 Ingram Station Apt. 540
Mannside, IA 81254",7.228961564,f,13.0, Unmarried,-1.7918859809999999,135.859375,19.63892442,0.0,63.40119159,0.023920946000000002,"Other-service|United-States
Married-spouse-absent -- Private|White", Bachelors,31481.0,0.0,81.50304197, <=50K,3.655518395,24.0,0.0
193,John Preece,"31640 Walker Camp
Joannamouth, HI 06083",3.899759477,f,9.0, Husband,2.922436433,92.671875,42.10203624,0.0,14.78652848,1.167883045,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,34446.0,1.0,42.18858506, <=50K,11.81354515,50.0,0.0
194,Rudolph Bourque,"USNV Sanchez
FPO AA 39214",5.121590764,f,9.0, Husband,-0.346477398,134.078125,35.86060787,7298.0,26.13000643,-0.071000896,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|Black", HS-grad,493862.0,0.0,52.75497746, >50K,7.941471572,38.0,0.0
195,Michael Alexander,"030 Price Meadow
New Tami, WI 52765",13.27413251,F,12.0, Wife,-0.531272918,115.6953125,13.90664729,0.0,197.6504138,0.11639871,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", Assoc-acdm,168906.0,0.0,55.30449216, <=50K,1.27090301,35.0,0.0
196,Harry Stowman,"15673 Elizabeth Fork Suite 835
Johnfort, WI 67288",5.3259612160000005,f,12.0, Not-in-family,-0.171750769,137.0859375,31.47219037,0.0,29.10956458,0.010375671999999999,"Adm-clerical|United-States
Divorced -- Federal-gov|White", Assoc-acdm,31621.0,0.0,49.38592084, <=50K,6.573578595,40.0,0.0
197,Andres Inabinet,"340 Tiffany Neck
North Russellberg, AL 01499",5.618157816,f,8.0, Own-child,-0.113489268,134.0625,33.04059724,0.0,31.52992065,-0.198835984,"Sales|United-States
Never-married -- Private|White", 12th,267471.0,0.0,48.34733544, <=50K,6.16722408,25.0,0.0
198,Carl Navarrete,"60915 Jonathan Locks
Lake Samuelside, ID 97896",2.832184644,f,10.0, Husband,12.109844699999998,60.5625,54.50586019,0.0,6.919460892999999,2.7394385339999996,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,257200.0,1.0,34.8220364, >50K,19.50083612,40.0,0.0
199,Mike Delacruz,"5486 Morales Station Suite 228
New Eric, OH 59701",2.0764768719999998,f,3.0, Wife,7.067232882000001,66.6484375,67.31738932,0.0,2.784666764,1.7504834319999998,"Priv_house_serv|Haiti
Married-civ-spouse -- Private|Black", 5th-6th,224894.0,1.0,34.90334642, <=50K,30.545150500000002,10.0,0.0
200,Charles Carver,"4787 Nichole Extensions
Jacobborough, AZ 29271",14.05760653,FALSE,9.0, Not-in-family,-0.215712049,118.28125,13.3150866,0.0,211.95656549999998,0.049466148,"Adm-clerical|United-States
Divorced -- Federal-gov|White", HS-grad,129177.0,0.0,47.95520982, <=50K,1.072742475,40.0,0.0
201,Robert Flores,"1036 Zachary Burg Suite 734
West James, TN 30865",4.399807466,f,9.0, Wife,0.439832724,123.671875,36.7554676,0.0,18.90962502,-0.40636978700000004,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,44921.0,0.0,43.21713155, <=50K,8.68645485,40.0,0.0
202,Lee Harger,"99324 Harvey Loaf
South Valerie, VA 42592",7.542757526,f,12.0, Wife,1.793892738,92.40625,24.04018687,0.0,59.08072934,0.512663013,"Adm-clerical|United-States
Married-civ-spouse -- private|White", Assoc-acdm,221167.0,0.0,37.06106395, >50K,3.504180602,40.0,0.0
203,Steven Stubbs,"69540 Johnson Square
North Cherylchester, WI 86053",8.672894053,f,9.0, Unmarried,-0.176243068,138.4609375,18.3133067,0.0,83.06924213,-0.039591916,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,165510.0,0.0,48.91716569, <=50K,2.4431438130000003,40.0,0.0
204,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",13.8769797,f,1300.0, Husband,0.726329736,118.8046875,14.76270308,0.0,214.13767190000002,0.327160809,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,339321.0,0.0,42.09458446, >50K,1.341973244,24.0,0.0
205,Ernest Asmus,"32252 Singleton Harbors Suite 754
Geraldfort, DC 05929",1.627871855,f,10.0, Own-child,0.77002819,134.625,68.98783824,0.0,0.9755536029999999,0.012806896000000002,"Prof-specialty|United-States
Never-married -- private|White", Some-college,151158.0,0.0,38.76028089, <=50K,34.78929766,25.0,0.0
206,Josue Agee,"Unit 0467 Box 5308
DPO AA 87900",6.692119602000001,f,9.0, Husband,0.5324073189999999,103.859375,17.37908305,0.0,58.99767809,0.375263027,"Tech-support|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,256466.0,0.0,42.80857361, >50K,3.5585284280000002,60.0,0.0
207,Michael Bruster,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047",5.340635791,f,9.0, Husband,12.14572219,49.6484375,31.83774095,0.0,29.9632072,2.9897733719999997,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,121124.0,1.0,35.18002581, >50K,6.816053512000001,40.0,0.0
208,Felix William,"60330 Holmes Forest Suite 267
Stewartside, KS 00946",2.2555841930000002,f,, Not-in-family,20.83257285,42.84375,59.00960815,0.0,4.334875688,4.269030573,"Sales|United-States
Divorced -- Private|White", HS-grad,116933.0,1.0,35.85287591, <=50K,28.97240803,33.0,0.0
209,Sam Richardson,"000 David Drive Suite 808
East Christopher, GA 82071",1.010050723,f,10.0, Own-child,13.66344214,38.484375,65.7849098,0.0,-0.050717106,3.590710146,"Adm-clerical|United-States
Never-married -- Private|Black", Some-college,52596.0,1.0,42.75547925, <=50K,89.38294314,40.0,0.0
210,Donald Hanson,"24152 Henry Locks
Burkebury, OR 80905",1.8438193669999998,FALSE,13.0, Husband,20.43281951,31.796875,62.44372697,0.0,2.581170151,4.3275622380000005,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Bachelors,308691.0,1.0,34.8057914, >50K,38.00501672,45.0,0.0
211,Joel Martinez,"9904 Lisa Cliffs Suite 512
Gabriellahaven, TN 23298",9.491660453,f,9.0, Own-child,1.1732641609999999,89.4453125,14.72270633,0.0,118.92261540000001,0.5580023129999999,"Machine-op-inspct|United-States
Never-married -- private|White", HS-grad,200445.0,0.0,42.77298516, <=50K,2.516722408,40.0,1974.0
212,Jeffrey Parizo,"16811 Werner Lake Suite 436
South Nicole, IA 31879",11.44399894,f,, Unmarried,0.363083385,134.2578125,17.4789612,0.0,135.54289619999997,0.043501628,"Tech-support|United-States
Divorced -- private|White", Some-college,65866.0,0.0,41.43749926, <=50K,1.616220736,40.0,213.0
213,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441",7.131334923,f,10.0, Husband,1.442189269,113.046875,17.57701432,3411.0,67.00053635,0.255948783,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Some-college,96249.0,0.0,36.07064669, <=50K,3.5652173910000005,40.0,0.0
214,Frank Reynolds,"97289 Cook Stravenue
Hernandezbury, KY 80609",10.91089511,f,10.0, Not-in-family,0.29255755,109.4375,12.33004471,0.0,169.8546823,0.457127733,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,105244.0,0.0,46.02627477, <=50K,1.908026756,50.0,0.0
215,Carl Stoudt,"440 Garcia Trail
West Lauren, WA 00987",7.0271189320000005,f,10.0, Own-child,-0.030992473,121.734375,22.47858034,0.0,55.46758701,0.2433902,"Adm_clerical|United-States
?? -- Private|White", Some-college,279968.0,0.0,51.33597733, <=50K,4.247491639,20.0,0.0
216,David Amaya,"7033 Sarah Junction
Colonton, KY 49105",8.576579814,f,9.0, Unmarried,1.8982264430000002,85.1484375,22.01508078,27828.0,77.55533455,0.732550922,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,124975.0,0.0,42.02865277, >50K,2.9080267560000004,55.0,0.0
217,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116",0.02967964,f,12.0, Not-in-family,21.42781175,21.078125,73.16368804,0.0,-0.9828383890000001,4.619730606,"Transport-moving|United-States
Never-married -- Local-gov|White", Assoc-acdm,357962.0,1.0,39.20929605, <=50K,110.4816054,48.0,0.0
218,Christian Rosamond,"66922 Cameron Street
Debrabury, DE 56925",-0.058689125999999994,t,-1200.0, Not-in-family,43.94082312,27.484375,92.04395143,0.0,-1.571429441,6.110542304,"Priv-house-serv|United-States
Never-married -- Private|White", Assoc-acdm,290740.0,1.0,26.77655935, <=50K,116.87541809999999,50.0,0.0
219,Brian Fair,"0362 Stone Valley
Port John, AK 35371",5.761929059,f,10.0, Husband,0.6971339670000001,120.84375,25.14318793,0.0,38.72329966,0.303287509,"Tech-support|United-States
Married-civ-spouse -- Private|White", Some-college,85194.0,0.0,44.63312907, <=50K,6.099498327999999,25.0,0.0
220,John Kelley,"570 Jessica Island
Leonbury, MT 19345",15.47148096,f,8.0, Own-child,-0.25430553899999997,132.0625,10.51845792,0.0,312.4466781000001,-0.007583705,"Other-service|United-States
Never-married -- Private|White", 12th,25429.0,0.0,50.68110317, <=50K,1.193979933,20.0,0.0
221,Melvin Denn,"USNV Ferguson
FPO AA 10117",16.30884133,FALSE,9.0, Husband,-0.200101117,115.5078125,10.11109888,0.0,351.6777949,0.144805686,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,225053.0,0.0,48.10486528, <=50K,1.090301003,50.0,0.0
222,Donald Wilcox,"14221 Olsen Canyon
Port Brian, NC 48628",2.201154709,f,9.0, Not-in-family,13.09123069,55.5,70.48327051,4865.0,3.3033305289999997,2.7990662680000002,"?|United-States
Divorced -- ?|White", HS-grad,226989.0,1.0,33.19097204, <=50K,30.22742475,40.0,0.0
223,John Hinkle,"638 Williams Springs Apt. 516
Lake Robert, IN 16970",6.812797048999999,f,, Unmarried,0.669216687,99.671875,24.826527300000002,0.0,47.69430021,0.454800604,"?|United-States
Divorced -- ?|White", Some-college,65372.0,0.0,46.41862998, <=50K,3.905518395,40.0,0.0
224,Wayne Brown,"3628 Reese Haven
South Melissaside, GA 83688",-0.11986995800000001,f,10.0, Not-in-family,53.02646526,14.90625,75.63747526,0.0,-0.972970887,7.210660828,"Craft-repair|United-States
Divorced -- Private|White", Some-college,184307.0,1.0,29.39053778, <=50K,124.26170570000001,40.0,0.0
225,Michael Clay,"Unit 3814 Box 8581
DPO AP 69687",0.9510399890000001,f,10.0, Husband,41.92342777,24.1328125,57.70332348,4386.0,0.825567594,6.257434127000001,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,188563.0,1.0,30.82317794, >50K,92.59782609,50.0,0.0
226,Mario Wood,"55730 Barbara Hill
West Jeffreymouth, MD 66497",9.47506695,f,13.0, Husband,-0.482680667,129.046875,13.93733095,0.0,119.74869309999998,-0.040098612,"Sales|United-States
Married-civ-spouse -- Private|Black", Bachelors,191957.0,0.0,53.99028549, >50K,2.198160535,40.0,0.0
227,Brian Houk,"636 Lauren Valley
South Jesseside, OR 63834",,f,7.0, Unmarried,-0.247388478,126.7265625,11.05945665,0.0,245.20462540000003,0.218756316,"Other-service|United-States
?? -- Private|Black",,243357.0,,49.48795858, <=50K,1.609531773,40.0,0.0
228,Roger Navarro,"9806 Alicia Mews
Fieldschester, SC 10676",1.682642485,f,13.0, Husband,12.85167811,62.3515625,70.71289043,0.0,1.705525714,3.0286114239999997,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,115922.0,1.0,37.78363358, >50K,41.74331104,40.0,0.0
229,William West,"Unit 2944 Box 8698
DPO AE 53865",0.427270153,f,9.0, Husband,10.10921616,46.921875,74.66304845,0.0,-0.714515922,3.111214183,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,89041.0,1.0,42.90316301, <=50K,93.25752508,40.0,0.0
230,Tyler Ortega,"Unit 8205 Box 7782
DPO AE 77530",10.91346844,f,-1100.0, Own-child,-0.184385587,119.6796875,15.72181965,0.0,133.5666912,0.177270559,"Machine-op-inspct|United-States
Never-married -- Private|White", Assoc-voc,193882.0,0.0,48.32764698, <=50K,1.702341137,40.0,0.0
231,Adam Chipman,"975 Gonzalez Orchard Apt. 633
Martinstad, TX 57447",11.7759754,f,9.0, Own-child,-0.14713290699999998,135.6328125,11.50295185,0.0,208.9825294,-0.005916601999999999,"Farming-fishing|United-States
nan -- Self-emp-not-inc|White", HS-grad,212207.0,0.0,49.42368977, <=50K,1.888795987,11.0,0.0
232,Robert Foret,"034 Hood Plains Suite 032
Jameshaven, AK 81505",8.805210473999999,f,9.0, Not-in-family,-0.17034090600000001,112.2890625,15.98949611,0.0,96.11653132,0.313801719,"Other-service|United-States
Never-married -- private|White", HS-grad,120450.0,0.0,52.20709248, <=50K,2.632107023,40.0,0.0
233,Patrick Bussey,"9596 Booker Pike
New William, CT 95469",0.523340954,f,-1000.0, Not-in-family,2.246937529,71.6875,96.41216433,0.0,-1.528430595,1.208165623,"Adm-clerical|United-States
Divorced -- Federal-gov|White", Some-college,172571.0,0.0,42.10807338, >50K,80.81103679,40.0,0.0
234,Marvin Johnson,"779 John Walk Suite 738
Carrieshire, NJ 87834",0.742935105,f,13.0, Husband,5.640745493,84.640625,81.52086707,0.0,-1.02941432,1.674437399,"Prof-specialty|United-States
nan -- Private|White", Bachelors,167670.0,1.0,36.37945299, <=50K,62.60618729,35.0,0.0
235,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120",8.817626823,f,9.0, Not-in-family,0.19873638100000002,102.1953125,18.33076767,0.0,84.94159447,0.4382639820000001,"Other-service|United-States
Never-married -- Private|White", HS-grad,87469.0,0.0,51.75665093, <=50K,2.3453177259999998,40.0,0.0
236,Richard Ballintyn,"Unit 6075 Box 1935
DPO AA 41959",9.333754407999999,f,1300.0, Husband,-0.095782141,114.28125,17.995549,0.0,93.2219824,0.25798447399999996,"Farming-fishing|United-States
Married-civ-spouse -- private|White", Bachelors,193882.0,0.0,45.34932771, <=50K,2.267558528,40.0,0.0
237,Christopher Nichols,"2508 Pacheco Fall
East William, MN 97730",0.078696343,f,15.0, Husband,40.41800566,10.71875,70.86350898,99999.0,-0.926748337,6.2342211139999995,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Prof-school,355978.0,1.0,30.84612453, >50K,110.0434783,35.0,0.0
238,Earl Montgomery,"23716 Stephanie Run
Leonardview, RI 95241",16.00717127,F,, Unmarried,-0.008650605,122.515625,10.00120727,2176.0,358.0285383,0.143347867,"Sales|United-States
Never-married -- Private|White", Some-college,206008.0,0.0,51.58094129999999, <=50K,1.3361204009999998,40.0,0.0
239,John Libby,"USNV Combs
FPO AA 43840",4.0598781189999995,f,10.0, Other-relative,23.47642352,50.1484375,41.82490927,0.0,16.38369186,3.884343126,"Other-service|Nicaragua
Never-married -- Private|White", Some-college,274724.0,1.0,29.15505151, <=50K,11.82023411,40.0,0.0
240,Martin Jenkins,"48011 Trevino Keys
East Natashaville, AK 66386",22.18283696,f,9.0, Unmarried,0.9433234779999999,118.0703125,9.15378181,0.0,550.6007042,0.33305861800000003,"Adm-clerical|United-States
Widowed -- Private|White", HS-grad,139347.0,0.0,41.28449005, <=50K,0.509197324,40.0,0.0
241,Timothy Borg,"7990 Duran Fall
Port Emilybury, PA 05781",9.299193255,f,, Husband,-0.605856295,142.359375,17.1086391,0.0,95.00569537,-0.053614674,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,165315.0,0.0,56.10756054, >50K,2.071906355,35.0,0.0
242,Stuart Lark,"4957 Kimberly Unions Apt. 335
Margarettown, NY 59407",9.399154501,f,13.0, Own-child,-0.376634436,117.7265625,14.4446939,0.0,112.44565800000001,-0.12394696699999999,"Exec-managerial|United-States
nan -- Private|White", Bachelors,386940.0,0.0,50.21729577, <=50K,2.177257525,40.0,1408.0
243,Hans Sackett,"99338 Raymond Junction
Lake Edwardmouth, MA 26182",11.96387152,t,10.0, Unmarried,0.46987869299999996,121.7265625,12.78948034,0.0,176.79078,0.39552194700000004,"Sales|United-States
Divorced -- Private|White", Some-college,162494.0,0.0,45.79859353, >50K,1.376254181,45.0,0.0
244,Hector Roney,"98210 Nicole Plaza
Lake Josephshire, SD 44190",7.373036537000001,f,10.0, Own-child,12.16126995,57.4453125,27.60310539,0.0,54.98270763,2.8753356689999996,"Other-service|United-States
Never-married -- Private|White", Some-college,199452.0,1.0,35.75061376, <=50K,3.9966555180000003,40.0,0.0
245,James Johnson,"743 Pamela Motorway
South Brian, HI 59897",4.560107907,f,13.0, Not-in-family,-0.5158904910000001,144.40625,42.51163408,4787.0,19.9702367,-0.135262855,"Tech-support|United-States
nan -- Private|White", Bachelors,509500.0,0.0,57.57053249, >50K,10.16889632,45.0,0.0
246,John Cuff,"10243 Williams Flats
Longshire, OR 37126",15.10774817,f,5.0, Unmarried,1.324285005,91.625,11.21277374,0.0,275.21567189999996,0.844691022,"Other-service|United-States
Separated -- Local-gov|Black",,236827.0,0.0,47.58216578, <=50K,1.066889632,40.0,0.0
247,George Groys,"53821 Villarreal Viaduct Apt. 315
Port Elizabethland, IN 46809",11.48288412,f,11.0, Not-in-family,0.683177169,105.6875,12.47936034,0.0,175.043745,0.08772734300000001,"Sales|United-States
Divorced -- Private|White", Assoc-voc,167652.0,0.0,41.73984719, <=50K,1.654682274,40.0,0.0
